t 	 x 	 v
13.449999999999758	1.440011944340904E-4	-0.09795599880556592	  
13.459999999999757	1.440011944340904E-4	-0.09795599880556592	  
13.469999999999757	1.440011944340904E-4	-0.09795599880556592	  
13.479999999999757	1.440011944340904E-4	-0.09795599880556592	  
13.489999999999757	1.440011944340904E-4	-0.09795599880556592	  
13.499999999999757	1.440011944340904E-4	-0.09795599880556592	  
13.509999999999756	1.440011944340904E-4	-0.09795599880556592	  
13.519999999999756	1.440011944340904E-4	-0.09795599880556592	  
13.529999999999756	1.440011944340904E-4	-0.09795599880556592	  
13.539999999999756	1.440011944340904E-4	-0.09795599880556592	  
13.549999999999756	1.440011944340904E-4	-0.09795599880556592	  
13.559999999999755	1.440011944340904E-4	-0.09795599880556592	  
13.569999999999755	1.440011944340904E-4	-0.09795599880556592	  
13.579999999999755	1.440011944340904E-4	-0.09795599880556592	  
13.589999999999755	1.440011944340904E-4	-0.09795599880556592	  
13.599999999999755	1.440011944340904E-4	-0.09795599880556592	  
13.609999999999754	1.440011944340904E-4	-0.09795599880556592	  
13.619999999999754	1.440011944340904E-4	-0.09795599880556592	  
13.629999999999754	1.440011944340904E-4	-0.09795599880556592	  
13.639999999999754	1.440011944340904E-4	-0.09795599880556592	  
13.649999999999753	1.440011944340904E-4	-0.09795599880556592	  
13.659999999999753	1.440011944340904E-4	-0.09795599880556592	  
13.669999999999753	1.440011944340904E-4	-0.09795599880556592	  
13.679999999999753	1.440011944340904E-4	-0.09795599880556592	  
13.689999999999753	1.440011944340904E-4	-0.09795599880556592	  
13.699999999999752	1.440011944340904E-4	-0.09795599880556592	  
13.709999999999752	1.440011944340904E-4	-0.09795599880556592	  
13.719999999999752	1.440011944340904E-4	-0.09795599880556592	  
13.729999999999752	1.440011944340904E-4	-0.09795599880556592	  
13.739999999999752	1.440011944340904E-4	-0.09795599880556592	  
13.749999999999751	1.440011944340904E-4	-0.09795599880556592	  
13.759999999999751	1.440011944340904E-4	-0.09795599880556592	  
13.76999999999975	1.440011944340904E-4	-0.09795599880556592	  
13.77999999999975	1.440011944340904E-4	-0.09795599880556592	  
13.78999999999975	1.440011944340904E-4	-0.09795599880556592	  
13.79999999999975	1.440011944340904E-4	-0.09795599880556592	  
13.80999999999975	1.440011944340904E-4	-0.09795599880556592	  
13.81999999999975	1.440011944340904E-4	-0.09795599880556592	  
13.82999999999975	1.440011944340904E-4	-0.09795599880556592	  
13.83999999999975	1.440011944340904E-4	-0.09795599880556592	  
13.84999999999975	1.440011944340904E-4	-0.09795599880556592	  
13.859999999999749	1.440011944340904E-4	-0.09795599880556592	  
13.869999999999749	1.440011944340904E-4	-0.09795599880556592	  
13.879999999999749	1.440011944340904E-4	-0.09795599880556592	  
13.889999999999748	1.440011944340904E-4	-0.09795599880556592	  
13.899999999999748	1.440011944340904E-4	-0.09795599880556592	  
13.909999999999748	1.440011944340904E-4	-0.09795599880556592	  
13.919999999999748	1.440011944340904E-4	-0.09795599880556592	  
13.929999999999747	1.440011944340904E-4	-0.09795599880556592	  
13.939999999999747	1.440011944340904E-4	-0.09795599880556592	  
13.949999999999747	1.440011944340904E-4	-0.09795599880556592	  
13.959999999999747	1.440011944340904E-4	-0.09795599880556592	  
13.969999999999747	1.440011944340904E-4	-0.09795599880556592	  
13.979999999999746	1.440011944340904E-4	-0.09795599880556592	  
13.989999999999746	1.440011944340904E-4	-0.09795599880556592	  
13.999999999999746	1.440011944340904E-4	-0.09795599880556592	  
14.009999999999746	1.440011944340904E-4	-0.09795599880556592	  
14.019999999999746	1.440011944340904E-4	-0.09795599880556592	  
14.029999999999745	1.440011944340904E-4	-0.09795599880556592	  
14.039999999999745	1.440011944340904E-4	-0.09795599880556592	  
14.049999999999745	1.440011944340904E-4	-0.09795599880556592	  
14.059999999999745	1.440011944340904E-4	-0.09795599880556592	  
14.069999999999744	1.440011944340904E-4	-0.09795599880556592	  
14.079999999999744	1.440011944340904E-4	-0.09795599880556592	  
14.089999999999744	1.440011944340904E-4	-0.09795599880556592	  
14.099999999999744	1.440011944340904E-4	-0.09795599880556592	  
14.109999999999744	1.440011944340904E-4	-0.09795599880556592	  
14.119999999999743	1.440011944340904E-4	-0.09795599880556592	  
14.129999999999743	1.440011944340904E-4	-0.09795599880556592	  
14.139999999999743	1.440011944340904E-4	-0.09795599880556592	  
14.149999999999743	1.440011944340904E-4	-0.09795599880556592	  
14.159999999999743	1.440011944340904E-4	-0.09795599880556592	  
14.169999999999742	1.440011944340904E-4	-0.09795599880556592	  
14.179999999999742	1.440011944340904E-4	-0.09795599880556592	  
14.189999999999742	1.440011944340904E-4	-0.09795599880556592	  
14.199999999999742	1.440011944340904E-4	-0.09795599880556592	  
14.209999999999742	1.440011944340904E-4	-0.09795599880556592	  
14.219999999999741	1.440011944340904E-4	-0.09795599880556592	  
14.229999999999741	1.440011944340904E-4	-0.09795599880556592	  
14.23999999999974	1.440011944340904E-4	-0.09795599880556592	  
14.24999999999974	1.440011944340904E-4	-0.09795599880556592	  
14.25999999999974	1.440011944340904E-4	-0.09795599880556592	  
14.26999999999974	1.440011944340904E-4	-0.09795599880556592	  
14.27999999999974	1.440011944340904E-4	-0.09795599880556592	  
14.28999999999974	1.440011944340904E-4	-0.09795599880556592	  
14.29999999999974	1.440011944340904E-4	-0.09795599880556592	  
14.30999999999974	1.440011944340904E-4	-0.09795599880556592	  
14.31999999999974	1.440011944340904E-4	-0.09795599880556592	  
14.329999999999739	1.440011944340904E-4	-0.09795599880556592	  
14.339999999999739	1.440011944340904E-4	-0.09795599880556592	  
14.349999999999739	1.440011944340904E-4	-0.09795599880556592	  
14.359999999999738	1.440011944340904E-4	-0.09795599880556592	  
14.369999999999738	1.440011944340904E-4	-0.09795599880556592	  
14.379999999999738	1.440011944340904E-4	-0.09795599880556592	  
14.389999999999738	1.440011944340904E-4	-0.09795599880556592	  
14.399999999999737	1.440011944340904E-4	-0.09795599880556592	  
14.409999999999737	1.440011944340904E-4	-0.09795599880556592	  
14.419999999999737	1.440011944340904E-4	-0.09795599880556592	  
14.429999999999737	1.440011944340904E-4	-0.09795599880556592	  
14.439999999999737	1.440011944340904E-4	-0.09795599880556592	  
14.449999999999736	1.440011944340904E-4	-0.09795599880556592	  
14.459999999999736	1.440011944340904E-4	-0.09795599880556592	  
14.469999999999736	1.440011944340904E-4	-0.09795599880556592	  
14.479999999999736	1.440011944340904E-4	-0.09795599880556592	  
14.489999999999736	1.440011944340904E-4	-0.09795599880556592	  
14.499999999999735	1.440011944340904E-4	-0.09795599880556592	  
14.509999999999735	1.440011944340904E-4	-0.09795599880556592	  
14.519999999999735	1.440011944340904E-4	-0.09795599880556592	  
14.529999999999735	1.440011944340904E-4	-0.09795599880556592	  
14.539999999999734	1.440011944340904E-4	-0.09795599880556592	  
14.549999999999734	1.440011944340904E-4	-0.09795599880556592	  
14.559999999999734	1.440011944340904E-4	-0.09795599880556592	  
14.569999999999734	1.440011944340904E-4	-0.09795599880556592	  
14.579999999999734	1.440011944340904E-4	-0.09795599880556592	  
14.589999999999733	1.440011944340904E-4	-0.09795599880556592	  
14.599999999999733	1.440011944340904E-4	-0.09795599880556592	  
14.609999999999733	1.440011944340904E-4	-0.09795599880556592	  
14.619999999999733	1.440011944340904E-4	-0.09795599880556592	  
14.629999999999733	1.440011944340904E-4	-0.09795599880556592	  
14.639999999999732	1.440011944340904E-4	-0.09795599880556592	  
14.649999999999732	1.440011944340904E-4	-0.09795599880556592	  
14.659999999999732	1.440011944340904E-4	-0.09795599880556592	  
14.669999999999732	1.440011944340904E-4	-0.09795599880556592	  
14.679999999999731	1.440011944340904E-4	-0.09795599880556592	  
14.689999999999731	1.440011944340904E-4	-0.09795599880556592	  
14.699999999999731	1.440011944340904E-4	-0.09795599880556592	  
14.70999999999973	1.440011944340904E-4	-0.09795599880556592	  
14.71999999999973	1.440011944340904E-4	-0.09795599880556592	  
14.72999999999973	1.440011944340904E-4	-0.09795599880556592	  
14.73999999999973	1.440011944340904E-4	-0.09795599880556592	  
14.74999999999973	1.440011944340904E-4	-0.09795599880556592	  
14.75999999999973	1.440011944340904E-4	-0.09795599880556592	  
14.76999999999973	1.440011944340904E-4	-0.09795599880556592	  
14.77999999999973	1.440011944340904E-4	-0.09795599880556592	  
14.78999999999973	1.440011944340904E-4	-0.09795599880556592	  
14.799999999999729	1.440011944340904E-4	-0.09795599880556592	  
14.809999999999729	1.440011944340904E-4	-0.09795599880556592	  
14.819999999999729	1.440011944340904E-4	-0.09795599880556592	  
14.829999999999728	1.440011944340904E-4	-0.09795599880556592	  
14.839999999999728	1.440011944340904E-4	-0.09795599880556592	  
14.849999999999728	1.440011944340904E-4	-0.09795599880556592	  
14.859999999999728	1.440011944340904E-4	-0.09795599880556592	  
14.869999999999727	1.440011944340904E-4	-0.09795599880556592	  
14.879999999999727	1.440011944340904E-4	-0.09795599880556592	  
14.889999999999727	1.440011944340904E-4	-0.09795599880556592	  
14.899999999999727	1.440011944340904E-4	-0.09795599880556592	  
14.909999999999727	1.440011944340904E-4	-0.09795599880556592	  
14.919999999999726	1.440011944340904E-4	-0.09795599880556592	  
14.929999999999726	1.440011944340904E-4	-0.09795599880556592	  
14.939999999999726	1.440011944340904E-4	-0.09795599880556592	  
14.949999999999726	1.440011944340904E-4	-0.09795599880556592	  
14.959999999999726	1.440011944340904E-4	-0.09795599880556592	  
14.969999999999725	1.440011944340904E-4	-0.09795599880556592	  
14.979999999999725	1.440011944340904E-4	-0.09795599880556592	  
14.989999999999725	1.440011944340904E-4	-0.09795599880556592	  
14.999999999999725	1.440011944340904E-4	-0.09795599880556592	  
15.009999999999724	1.440011944340904E-4	-0.09795599880556592	  
15.019999999999724	1.440011944340904E-4	-0.09795599880556592	  
15.029999999999724	1.440011944340904E-4	-0.09795599880556592	  
15.039999999999724	1.440011944340904E-4	-0.09795599880556592	  
15.049999999999724	1.440011944340904E-4	-0.09795599880556592	  
15.059999999999723	1.440011944340904E-4	-0.09795599880556592	  
15.069999999999723	1.440011944340904E-4	-0.09795599880556592	  
15.079999999999723	1.440011944340904E-4	-0.09795599880556592	  
15.089999999999723	1.440011944340904E-4	-0.09795599880556592	  
15.099999999999723	1.440011944340904E-4	-0.09795599880556592	  
15.109999999999722	1.440011944340904E-4	-0.09795599880556592	  
15.119999999999722	1.440011944340904E-4	-0.09795599880556592	  
15.129999999999722	1.440011944340904E-4	-0.09795599880556592	  
15.139999999999722	1.440011944340904E-4	-0.09795599880556592	  
15.149999999999721	1.440011944340904E-4	-0.09795599880556592	  
15.159999999999721	1.440011944340904E-4	-0.09795599880556592	  
15.169999999999721	1.440011944340904E-4	-0.09795599880556592	  
15.17999999999972	1.440011944340904E-4	-0.09795599880556592	  
15.18999999999972	1.440011944340904E-4	-0.09795599880556592	  
15.19999999999972	1.440011944340904E-4	-0.09795599880556592	  
15.20999999999972	1.440011944340904E-4	-0.09795599880556592	  
15.21999999999972	1.440011944340904E-4	-0.09795599880556592	  
15.22999999999972	1.440011944340904E-4	-0.09795599880556592	  
15.23999999999972	1.440011944340904E-4	-0.09795599880556592	  
15.24999999999972	1.440011944340904E-4	-0.09795599880556592	  
15.25999999999972	1.440011944340904E-4	-0.09795599880556592	  
15.269999999999719	1.440011944340904E-4	-0.09795599880556592	  
15.279999999999719	1.440011944340904E-4	-0.09795599880556592	  
15.289999999999718	1.440011944340904E-4	-0.09795599880556592	  
15.299999999999718	1.440011944340904E-4	-0.09795599880556592	  
15.309999999999718	1.440011944340904E-4	-0.09795599880556592	  
15.319999999999718	1.440011944340904E-4	-0.09795599880556592	  
15.329999999999718	1.440011944340904E-4	-0.09795599880556592	  
15.339999999999717	1.440011944340904E-4	-0.09795599880556592	  
15.349999999999717	1.440011944340904E-4	-0.09795599880556592	  
15.359999999999717	1.440011944340904E-4	-0.09795599880556592	  
15.369999999999717	1.440011944340904E-4	-0.09795599880556592	  
15.379999999999717	1.440011944340904E-4	-0.09795599880556592	  
15.389999999999716	1.440011944340904E-4	-0.09795599880556592	  
15.399999999999716	1.440011944340904E-4	-0.09795599880556592	  
15.409999999999716	1.440011944340904E-4	-0.09795599880556592	  
15.419999999999716	1.440011944340904E-4	-0.09795599880556592	  
15.429999999999715	1.440011944340904E-4	-0.09795599880556592	  
15.439999999999715	1.440011944340904E-4	-0.09795599880556592	  
15.449999999999715	1.440011944340904E-4	-0.09795599880556592	  
15.459999999999715	1.440011944340904E-4	-0.09795599880556592	  
15.469999999999715	1.440011944340904E-4	-0.09795599880556592	  
15.479999999999714	1.440011944340904E-4	-0.09795599880556592	  
15.489999999999714	1.440011944340904E-4	-0.09795599880556592	  
15.499999999999714	1.440011944340904E-4	-0.09795599880556592	  
15.509999999999714	1.440011944340904E-4	-0.09795599880556592	  
15.519999999999714	1.440011944340904E-4	-0.09795599880556592	  
15.529999999999713	1.440011944340904E-4	-0.09795599880556592	  
15.539999999999713	1.440011944340904E-4	-0.09795599880556592	  
15.549999999999713	1.440011944340904E-4	-0.09795599880556592	  
15.559999999999713	1.440011944340904E-4	-0.09795599880556592	  
15.569999999999713	1.440011944340904E-4	-0.09795599880556592	  
15.579999999999712	1.440011944340904E-4	-0.09795599880556592	  
15.589999999999712	1.440011944340904E-4	-0.09795599880556592	  
15.599999999999712	1.440011944340904E-4	-0.09795599880556592	  
15.609999999999712	1.440011944340904E-4	-0.09795599880556592	  
15.619999999999711	1.440011944340904E-4	-0.09795599880556592	  
15.629999999999711	1.440011944340904E-4	-0.09795599880556592	  
15.639999999999711	1.440011944340904E-4	-0.09795599880556592	  
15.64999999999971	1.440011944340904E-4	-0.09795599880556592	  
15.65999999999971	1.440011944340904E-4	-0.09795599880556592	  
15.66999999999971	1.440011944340904E-4	-0.09795599880556592	  
15.67999999999971	1.440011944340904E-4	-0.09795599880556592	  
15.68999999999971	1.440011944340904E-4	-0.09795599880556592	  
15.69999999999971	1.440011944340904E-4	-0.09795599880556592	  
15.70999999999971	1.440011944340904E-4	-0.09795599880556592	  
15.71999999999971	1.440011944340904E-4	-0.09795599880556592	  
15.729999999999709	1.440011944340904E-4	-0.09795599880556592	  
15.739999999999709	1.440011944340904E-4	-0.09795599880556592	  
15.749999999999709	1.440011944340904E-4	-0.09795599880556592	  
15.759999999999708	1.440011944340904E-4	-0.09795599880556592	  
15.769999999999708	1.440011944340904E-4	-0.09795599880556592	  
15.779999999999708	1.440011944340904E-4	-0.09795599880556592	  
15.789999999999708	1.440011944340904E-4	-0.09795599880556592	  
15.799999999999708	1.440011944340904E-4	-0.09795599880556592	  
15.809999999999707	1.440011944340904E-4	-0.09795599880556592	  
15.819999999999707	1.440011944340904E-4	-0.09795599880556592	  
15.829999999999707	1.440011944340904E-4	-0.09795599880556592	  
15.839999999999707	1.440011944340904E-4	-0.09795599880556592	  
15.849999999999707	1.440011944340904E-4	-0.09795599880556592	  
15.859999999999706	1.440011944340904E-4	-0.09795599880556592	  
15.869999999999706	1.440011944340904E-4	-0.09795599880556592	  
15.879999999999706	1.440011944340904E-4	-0.09795599880556592	  
15.889999999999706	1.440011944340904E-4	-0.09795599880556592	  
15.899999999999705	1.440011944340904E-4	-0.09795599880556592	  
15.909999999999705	1.440011944340904E-4	-0.09795599880556592	  
15.919999999999705	1.440011944340904E-4	-0.09795599880556592	  
15.929999999999705	1.440011944340904E-4	-0.09795599880556592	  
15.939999999999705	1.440011944340904E-4	-0.09795599880556592	  
15.949999999999704	1.440011944340904E-4	-0.09795599880556592	  
15.959999999999704	1.440011944340904E-4	-0.09795599880556592	  
15.969999999999704	1.440011944340904E-4	-0.09795599880556592	  
15.979999999999704	1.440011944340904E-4	-0.09795599880556592	  
15.989999999999704	1.440011944340904E-4	-0.09795599880556592	  
15.999999999999703	1.440011944340904E-4	-0.09795599880556592	  
16.009999999999703	1.440011944340904E-4	-0.09795599880556592	  
16.019999999999705	1.440011944340904E-4	-0.09795599880556592	  
16.029999999999706	1.440011944340904E-4	-0.09795599880556592	  
16.039999999999708	1.440011944340904E-4	-0.09795599880556592	  
16.04999999999971	1.440011944340904E-4	-0.09795599880556592	  
16.05999999999971	1.440011944340904E-4	-0.09795599880556592	  
16.069999999999713	1.440011944340904E-4	-0.09795599880556592	  
16.079999999999714	1.440011944340904E-4	-0.09795599880556592	  
16.089999999999716	1.440011944340904E-4	-0.09795599880556592	  
16.099999999999717	1.440011944340904E-4	-0.09795599880556592	  
16.10999999999972	1.440011944340904E-4	-0.09795599880556592	  
16.11999999999972	1.440011944340904E-4	-0.09795599880556592	  
16.129999999999722	1.440011944340904E-4	-0.09795599880556592	  
16.139999999999723	1.440011944340904E-4	-0.09795599880556592	  
16.149999999999725	1.440011944340904E-4	-0.09795599880556592	  
16.159999999999727	1.440011944340904E-4	-0.09795599880556592	  
16.169999999999728	1.440011944340904E-4	-0.09795599880556592	  
16.17999999999973	1.440011944340904E-4	-0.09795599880556592	  
16.18999999999973	1.440011944340904E-4	-0.09795599880556592	  
16.199999999999733	1.440011944340904E-4	-0.09795599880556592	  
16.209999999999734	1.440011944340904E-4	-0.09795599880556592	  
16.219999999999736	1.440011944340904E-4	-0.09795599880556592	  
16.229999999999738	1.440011944340904E-4	-0.09795599880556592	  
16.23999999999974	1.440011944340904E-4	-0.09795599880556592	  
16.24999999999974	1.440011944340904E-4	-0.09795599880556592	  
16.259999999999742	1.440011944340904E-4	-0.09795599880556592	  
16.269999999999744	1.440011944340904E-4	-0.09795599880556592	  
16.279999999999745	1.440011944340904E-4	-0.09795599880556592	  
16.289999999999747	1.440011944340904E-4	-0.09795599880556592	  
16.29999999999975	1.440011944340904E-4	-0.09795599880556592	  
16.30999999999975	1.440011944340904E-4	-0.09795599880556592	  
16.31999999999975	1.440011944340904E-4	-0.09795599880556592	  
16.329999999999753	1.440011944340904E-4	-0.09795599880556592	  
16.339999999999755	1.440011944340904E-4	-0.09795599880556592	  
16.349999999999756	1.440011944340904E-4	-0.09795599880556592	  
16.359999999999758	1.440011944340904E-4	-0.09795599880556592	  
16.36999999999976	1.440011944340904E-4	-0.09795599880556592	  
16.37999999999976	1.440011944340904E-4	-0.09795599880556592	  
16.389999999999763	1.440011944340904E-4	-0.09795599880556592	  
16.399999999999764	1.440011944340904E-4	-0.09795599880556592	  
16.409999999999766	1.440011944340904E-4	-0.09795599880556592	  
16.419999999999767	1.440011944340904E-4	-0.09795599880556592	  
16.42999999999977	1.440011944340904E-4	-0.09795599880556592	  
16.43999999999977	1.440011944340904E-4	-0.09795599880556592	  
16.449999999999772	1.440011944340904E-4	-0.09795599880556592	  
16.459999999999773	1.440011944340904E-4	-0.09795599880556592	  
16.469999999999775	1.440011944340904E-4	-0.09795599880556592	  
16.479999999999777	1.440011944340904E-4	-0.09795599880556592	  
16.489999999999778	1.440011944340904E-4	-0.09795599880556592	  
16.49999999999978	1.440011944340904E-4	-0.09795599880556592	  
16.50999999999978	1.440011944340904E-4	-0.09795599880556592	  
16.519999999999783	1.440011944340904E-4	-0.09795599880556592	  
16.529999999999784	1.440011944340904E-4	-0.09795599880556592	  
16.539999999999786	1.440011944340904E-4	-0.09795599880556592	  
16.549999999999788	1.440011944340904E-4	-0.09795599880556592	  
16.55999999999979	1.440011944340904E-4	-0.09795599880556592	  
16.56999999999979	1.440011944340904E-4	-0.09795599880556592	  
16.579999999999792	1.440011944340904E-4	-0.09795599880556592	  
16.589999999999794	1.440011944340904E-4	-0.09795599880556592	  
16.599999999999795	1.440011944340904E-4	-0.09795599880556592	  
16.609999999999797	1.440011944340904E-4	-0.09795599880556592	  
16.6199999999998	1.440011944340904E-4	-0.09795599880556592	  
16.6299999999998	1.440011944340904E-4	-0.09795599880556592	  
16.6399999999998	1.440011944340904E-4	-0.09795599880556592	  
16.649999999999803	1.440011944340904E-4	-0.09795599880556592	  
16.659999999999805	1.440011944340904E-4	-0.09795599880556592	  
16.669999999999806	1.440011944340904E-4	-0.09795599880556592	  
16.679999999999808	1.440011944340904E-4	-0.09795599880556592	  
16.68999999999981	1.440011944340904E-4	-0.09795599880556592	  
16.69999999999981	1.440011944340904E-4	-0.09795599880556592	  
16.709999999999813	1.440011944340904E-4	-0.09795599880556592	  
16.719999999999814	1.440011944340904E-4	-0.09795599880556592	  
16.729999999999816	1.440011944340904E-4	-0.09795599880556592	  
16.739999999999817	1.440011944340904E-4	-0.09795599880556592	  
16.74999999999982	1.440011944340904E-4	-0.09795599880556592	  
16.75999999999982	1.440011944340904E-4	-0.09795599880556592	  
16.769999999999822	1.440011944340904E-4	-0.09795599880556592	  
16.779999999999824	1.440011944340904E-4	-0.09795599880556592	  
16.789999999999825	1.440011944340904E-4	-0.09795599880556592	  
16.799999999999827	1.440011944340904E-4	-0.09795599880556592	  
16.809999999999828	1.440011944340904E-4	-0.09795599880556592	  
16.81999999999983	1.440011944340904E-4	-0.09795599880556592	  
16.82999999999983	1.440011944340904E-4	-0.09795599880556592	  
16.839999999999833	1.440011944340904E-4	-0.09795599880556592	  
16.849999999999834	1.440011944340904E-4	-0.09795599880556592	  
16.859999999999836	1.440011944340904E-4	-0.09795599880556592	  
16.869999999999838	1.440011944340904E-4	-0.09795599880556592	  
16.87999999999984	1.440011944340904E-4	-0.09795599880556592	  
16.88999999999984	1.440011944340904E-4	-0.09795599880556592	  
16.899999999999842	1.440011944340904E-4	-0.09795599880556592	  
16.909999999999844	1.440011944340904E-4	-0.09795599880556592	  
16.919999999999845	1.440011944340904E-4	-0.09795599880556592	  
16.929999999999847	1.440011944340904E-4	-0.09795599880556592	  
16.93999999999985	1.440011944340904E-4	-0.09795599880556592	  
16.94999999999985	1.440011944340904E-4	-0.09795599880556592	  
16.95999999999985	1.440011944340904E-4	-0.09795599880556592	  
16.969999999999853	1.440011944340904E-4	-0.09795599880556592	  
16.979999999999855	1.440011944340904E-4	-0.09795599880556592	  
16.989999999999856	1.440011944340904E-4	-0.09795599880556592	  
16.999999999999858	1.440011944340904E-4	-0.09795599880556592	  
17.00999999999986	1.440011944340904E-4	-0.09795599880556592	  
17.01999999999986	1.440011944340904E-4	-0.09795599880556592	  
17.029999999999863	1.440011944340904E-4	-0.09795599880556592	  
17.039999999999864	1.440011944340904E-4	-0.09795599880556592	  
17.049999999999866	1.440011944340904E-4	-0.09795599880556592	  
17.059999999999867	1.440011944340904E-4	-0.09795599880556592	  
17.06999999999987	1.440011944340904E-4	-0.09795599880556592	  
17.07999999999987	1.440011944340904E-4	-0.09795599880556592	  
17.089999999999872	1.440011944340904E-4	-0.09795599880556592	  
17.099999999999874	1.440011944340904E-4	-0.09795599880556592	  
17.109999999999875	1.440011944340904E-4	-0.09795599880556592	  
17.119999999999877	1.440011944340904E-4	-0.09795599880556592	  
17.129999999999878	1.440011944340904E-4	-0.09795599880556592	  
17.13999999999988	1.440011944340904E-4	-0.09795599880556592	  
17.14999999999988	1.440011944340904E-4	-0.09795599880556592	  
17.159999999999883	1.440011944340904E-4	-0.09795599880556592	  
17.169999999999884	1.440011944340904E-4	-0.09795599880556592	  
17.179999999999886	1.440011944340904E-4	-0.09795599880556592	  
17.189999999999888	1.440011944340904E-4	-0.09795599880556592	  
17.19999999999989	1.440011944340904E-4	-0.09795599880556592	  
17.20999999999989	1.440011944340904E-4	-0.09795599880556592	  
17.219999999999892	1.440011944340904E-4	-0.09795599880556592	  
17.229999999999894	1.440011944340904E-4	-0.09795599880556592	  
17.239999999999895	1.440011944340904E-4	-0.09795599880556592	  
17.249999999999897	1.440011944340904E-4	-0.09795599880556592	  
17.2599999999999	1.440011944340904E-4	-0.09795599880556592	  
17.2699999999999	1.440011944340904E-4	-0.09795599880556592	  
17.2799999999999	1.440011944340904E-4	-0.09795599880556592	  
17.289999999999903	1.440011944340904E-4	-0.09795599880556592	  
17.299999999999905	1.440011944340904E-4	-0.09795599880556592	  
17.309999999999906	1.440011944340904E-4	-0.09795599880556592	  
17.319999999999908	1.440011944340904E-4	-0.09795599880556592	  
17.32999999999991	1.440011944340904E-4	-0.09795599880556592	  
17.33999999999991	1.440011944340904E-4	-0.09795599880556592	  
17.349999999999913	1.440011944340904E-4	-0.09795599880556592	  
17.359999999999914	1.440011944340904E-4	-0.09795599880556592	  
17.369999999999916	1.440011944340904E-4	-0.09795599880556592	  
17.379999999999917	1.440011944340904E-4	-0.09795599880556592	  
17.38999999999992	1.440011944340904E-4	-0.09795599880556592	  
17.39999999999992	1.440011944340904E-4	-0.09795599880556592	  
17.409999999999922	1.440011944340904E-4	-0.09795599880556592	  
17.419999999999924	1.440011944340904E-4	-0.09795599880556592	  
17.429999999999925	1.440011944340904E-4	-0.09795599880556592	  
17.439999999999927	1.440011944340904E-4	-0.09795599880556592	  
17.44999999999993	1.440011944340904E-4	-0.09795599880556592	  
17.45999999999993	1.440011944340904E-4	-0.09795599880556592	  
17.46999999999993	1.440011944340904E-4	-0.09795599880556592	  
17.479999999999933	1.440011944340904E-4	-0.09795599880556592	  
17.489999999999934	1.440011944340904E-4	-0.09795599880556592	  
17.499999999999936	1.440011944340904E-4	-0.09795599880556592	  
17.509999999999938	1.440011944340904E-4	-0.09795599880556592	  
17.51999999999994	1.440011944340904E-4	-0.09795599880556592	  
17.52999999999994	1.440011944340904E-4	-0.09795599880556592	  
17.539999999999942	1.440011944340904E-4	-0.09795599880556592	  
17.549999999999944	1.440011944340904E-4	-0.09795599880556592	  
17.559999999999945	1.440011944340904E-4	-0.09795599880556592	  
17.569999999999947	1.440011944340904E-4	-0.09795599880556592	  
17.57999999999995	1.440011944340904E-4	-0.09795599880556592	  
17.58999999999995	1.440011944340904E-4	-0.09795599880556592	  
17.59999999999995	1.440011944340904E-4	-0.09795599880556592	  
17.609999999999953	1.440011944340904E-4	-0.09795599880556592	  
17.619999999999955	1.440011944340904E-4	-0.09795599880556592	  
17.629999999999956	1.440011944340904E-4	-0.09795599880556592	  
17.639999999999958	1.440011944340904E-4	-0.09795599880556592	  
17.64999999999996	1.440011944340904E-4	-0.09795599880556592	  
17.65999999999996	1.440011944340904E-4	-0.09795599880556592	  
17.669999999999963	1.440011944340904E-4	-0.09795599880556592	  
17.679999999999964	1.440011944340904E-4	-0.09795599880556592	  
17.689999999999966	1.440011944340904E-4	-0.09795599880556592	  
17.699999999999967	1.440011944340904E-4	-0.09795599880556592	  
17.70999999999997	1.440011944340904E-4	-0.09795599880556592	  
17.71999999999997	1.440011944340904E-4	-0.09795599880556592	  
17.729999999999972	1.440011944340904E-4	-0.09795599880556592	  
17.739999999999974	1.440011944340904E-4	-0.09795599880556592	  
17.749999999999975	1.440011944340904E-4	-0.09795599880556592	  
17.759999999999977	1.440011944340904E-4	-0.09795599880556592	  
17.76999999999998	1.440011944340904E-4	-0.09795599880556592	  
17.77999999999998	1.440011944340904E-4	-0.09795599880556592	  
17.78999999999998	1.440011944340904E-4	-0.09795599880556592	  
17.799999999999983	1.440011944340904E-4	-0.09795599880556592	  
17.809999999999985	1.440011944340904E-4	-0.09795599880556592	  
17.819999999999986	1.440011944340904E-4	-0.09795599880556592	  
17.829999999999988	1.440011944340904E-4	-0.09795599880556592	  
17.83999999999999	1.440011944340904E-4	-0.09795599880556592	  
17.84999999999999	1.440011944340904E-4	-0.09795599880556592	  
17.859999999999992	1.440011944340904E-4	-0.09795599880556592	  
17.869999999999994	1.440011944340904E-4	-0.09795599880556592	  
17.879999999999995	1.440011944340904E-4	-0.09795599880556592	  
17.889999999999997	1.440011944340904E-4	-0.09795599880556592	  
17.9	1.440011944340904E-4	-0.09795599880556592	  
17.91	1.440011944340904E-4	-0.09795599880556592	  
17.92	1.440011944340904E-4	-0.09795599880556592	  
17.930000000000003	1.440011944340904E-4	-0.09795599880556592	  
17.940000000000005	1.440011944340904E-4	-0.09795599880556592	  
17.950000000000006	1.440011944340904E-4	-0.09795599880556592	  
